id,business_name,website,status_code,validation_status
ddd695fe-9ec1-42f2-922d-9b0826b3ff08,Element Singapore - 4 Tuas Loop,https://www.element.com/locations/asia/tuas-loop,200,valid
c8f8d852-cf80-451d-8883-b2090165f163,CAST Laboratories Pte Ltd,https://www.castlab.com.sg/,200,valid
4e8cbf13-d275-4dfa-a0fa-0f9a178aaf8c,Professional Testing Services Pte Ltd,https://www.ptspl.com/,200,valid
169a00f9-e426-4032-af16-9d076510ce04,Element Singapore - Tuas Westpoint,https://www.element.com/locations/asia/singapore,200,valid
62ecc348-3557-485a-8e21-76571dd73e04,Element Singapore - Ang Mo Kio,https://www.element.com/locations/asia/singapore-ang-mo-kio?utm_campaign=Local%20SEO%20EMEAA%20BE&utm_medium=referral&utm_source=google-business,200,valid
6cafe3da-6cb0-4647-9f9c-03655801f722,EAG Laboratories,https://www.eag.com/,200,valid
a6c0e5de-16c5-4e1a-936a-2f7f2c696ee3,Setsco Technology Center,http://www.setsco.com/,200,valid
cc4e8232-4d22-4763-b650-09033f68d5d2,Brightsight by SGS - Singapore - Singapore,https://www.brightsight.com/?utm_source=googlemybusiness&utm_medium=Referral_GMB&utm_campaign=SGSSG01,200,valid
4784ccab-0696-42c5-b267-ba68c4900f17,Element,https://www.element.com/,200,valid
eb1cb4e5-43c1-4a04-89f6-fdb5dfbc3eea,Marchwood Laboratory Services Pte Ltd,http://www.mls.sg/,200,valid
ca19b413-f4c9-4c31-b30a-e43dc8c01717,Geonamics (S) Pte Ltd,http://geonamics.com.sg/,200,valid
872a1616-f2ea-48d2-b703-87b223bc4262,Metric Materials Analysis Pte Ltd,https://www.metricma.com/,200,valid
5d301f4a-8675-4e63-ab40-5b5f3d89d222,IMR Test Labs,http://www.imrtest.com/,200,valid
fefc2315-d6a8-4203-a274-701c0afc2042,Ugene Laboratory Services Pte Ltd,http://www.ugenelab.com/,200,valid
84c05c1c-043d-43bd-83fd-f59c272c9faa,ALS Technichem (S) Pte Ltd,https://www.alsglobal.com/en/,200,valid
26dc2a10-02de-4a76-a798-62cfab4d57ad,Temasek Laboratories @ NTU,,,no_url
9ff21193-b837-414c-b77d-1924a817e91a,Examat Pte Ltd,http://www.examat.com.sg/,200,valid
ea3006e2-f971-4dbd-9c67-4796c98d92ab,Lab Services Pte Ltd,http://www.labsvcs.com.sg/,200,valid
99f55181-3375-442c-b7ee-1cc8e183daaa,R.A.K. Materials Consultants Pte Ltd (LAB),https://rakmat.com.sg/,200,valid
